variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.75	0			-0.00104583	3.73127e-05	0.00104643	177.954	-0.000740651	3.55246e-05	0.000741486	177.246	-0.000755552	4.18427e-05	0.000756506	176.826	-2.020371e-11
0.745	1			-0.00104595	3.73127e-05	0.00104643	177.954	-0.000744585	3.58822e-05	0.000745419	177.24	-0.000761513	4.35116e-05	0.000762586	176.73	-2.00362e-11
0.74	2			-0.0010469	3.69551e-05	0.0010475	177.972	-0.000749473	3.67167e-05	0.000750188	177.192	-0.000764374	4.30348e-05	0.000765447	176.778	-2.342863e-11
0.735	3			-0.00104738	3.65975e-05	0.00104786	177.996	-0.000752453	3.58822e-05	0.000753168	177.258	-0.000772242	4.25579e-05	0.000773314	176.838	-2.083196e-11
0.73	4			-0.00104953	3.71935e-05	0.00105012	177.966	-0.000750903	3.58822e-05	0.000751618	177.258	-0.000771049	4.35116e-05	0.000772122	176.766	-1.693696e-11
0.725	5			-0.00105155	3.73127e-05	0.00105215	177.966	-0.000750188	3.54054e-05	0.000750903	177.294	-0.000772838	4.33924e-05	0.00077391	176.778	-2.037124e-11
0.72	6			-0.00105346	3.69551e-05	0.00105406	177.984	-0.000750903	3.58822e-05	0.000751618	177.258	-0.00076795	4.3154e-05	0.000769023	176.778	-2.363798e-11
0.715	7			-0.00105406	3.69551e-05	0.00105465	177.99	-0.000755314	3.5763e-05	0.000756029	177.288	-0.000759844	4.27964e-05	0.000760917	176.772	-1.919856e-11
0.71	8			-0.00105489	3.81472e-05	0.00105537	177.924	-0.000765208	3.61206e-05	0.000765923	177.294	-0.000754956	4.19619e-05	0.000756148	176.814	-1.961739e-11
0.705	9			-0.00105823	3.76704e-05	0.00105882	177.96	-0.000769857	3.68359e-05	0.000770573	177.258	-0.000755552	4.33924e-05	0.000756744	176.712	-2.024563e-11
0.7	10			-0.00105978	3.75512e-05	0.00106025	177.966	-0.0007695	3.68359e-05	0.000770215	177.258	-0.000756983	4.22003e-05	0.000758056	176.802	-1.568046e-11
0.695	11			-0.00106109	3.77896e-05	0.00106169	177.96	-0.000768904	3.62399e-05	0.000769738	177.294	-0.0007664	4.3154e-05	0.000767473	176.766	-1.949173e-11
0.69	12			-0.00106002	3.79088e-05	0.00106049	177.954	-0.000768188	3.65975e-05	0.000768904	177.27	-0.000781063	4.36308e-05	0.000782136	176.802	-1.982674e-11
0.685	13			-0.00106312	3.81472e-05	0.00106371	177.936	-0.000769619	3.77896e-05	0.000770453	177.186	-0.000788573	4.39885e-05	0.000789646	176.802	-1.944985e-11
0.68	14			-0.00106395	3.83856e-05	0.00106455	177.936	-0.000771526	3.68359e-05	0.000772242	177.258	-0.000782136	4.41077e-05	0.000783328	176.766	-1.67694e-11
0.675	15			-0.0010661	3.75512e-05	0.00106669	177.978	-0.000776175	3.63591e-05	0.00077701	177.312	-0.000788216	4.42269e-05	0.000789408	176.778	-1.743953e-11
0.67	16			-0.00106669	3.81472e-05	0.00106729	177.948	-0.000782017	3.67167e-05	0.000782732	177.312	-0.000793699	4.39885e-05	0.000794772	176.82	-2.12089e-11
0.665	17			-0.00106729	3.8624e-05	0.001068	177.924	-0.000786547	3.76704e-05	0.000787381	177.252	-0.00079811	4.41077e-05	0.000799183	176.832	-2.296789e-11
0.66	18			-0.00106812	3.65975e-05	0.0010686	178.038	-0.0007906	3.8624e-05	0.000791434	177.198	-0.00080264	4.50613e-05	0.000803832	176.784	-2.401496e-11
0.655	19			-0.00106896	3.8028e-05	0.00106955	177.96	-0.000794772	3.8624e-05	0.000795607	177.21	-0.000810985	4.50613e-05	0.000812057	176.814	-2.196275e-11
0.65	20			-0.00106991	3.8624e-05	0.00107039	177.93	-0.000798706	3.77896e-05	0.00079954	177.288	-0.000810269	4.51806e-05	0.000811342	176.808	-2.154392e-11
0.645	21			-0.00107134	3.81472e-05	0.00107194	177.954	-0.000800971	3.8624e-05	0.000801805	177.234	-0.000814561	4.5419e-05	0.000815634	176.802	-2.414059e-11
0.64	22			-0.00107265	3.77896e-05	0.00107313	177.978	-0.000802044	3.77896e-05	0.000802759	177.3	-0.000808243	4.63726e-05	0.000809435	176.706	-1.844467e-11
0.635	23			-0.00107516	3.8028e-05	0.00107563	177.972	-0.000803117	3.89817e-05	0.000803951	177.216	-0.000808839	4.5419e-05	0.000810031	176.784	-1.944985e-11
0.63	24			-0.00107623	3.87433e-05	0.00107671	177.936	-0.000806455	3.88625e-05	0.00080717	177.24	-0.000807289	4.48229e-05	0.000808481	176.82	-2.380554e-11
0.625	25			-0.00107611	3.81472e-05	0.00107659	177.966	-0.000813011	3.96969e-05	0.000813846	177.204	-0.000808958	4.5419e-05	0.00081015	176.778	-2.1879e-11
0.62	26			-0.0010779	3.82664e-05	0.00107837	177.966	-0.000819091	3.8624e-05	0.000819925	177.3	-0.00080264	4.45845e-05	0.000803832	176.82	-2.154396e-11
0.615	27			-0.00107837	3.82664e-05	0.00107885	177.966	-0.000819448	3.92201e-05	0.000820283	177.252	-0.000807885	4.50613e-05	0.000809077	176.802	-2.104136e-11
0.61	28			-0.00107814	3.73127e-05	0.00107873	178.02	-0.000818137	3.92201e-05	0.000818972	177.246	-0.000810031	4.57766e-05	0.000811223	176.76	-2.451752e-11
0.605	29			-0.00107885	3.88625e-05	0.00107945	177.936	-0.000817541	3.89817e-05	0.000818375	177.27	-0.000827078	4.63726e-05	0.00082827	176.784	-2.175335e-11
0.6	30			-0.00107921	3.81472e-05	0.00107969	177.972	-0.000816707	3.85048e-05	0.000817541	177.3	-0.000830416	4.68495e-05	0.000831608	176.766	-1.957552e-11
0.595	31			-0.00107837	3.89817e-05	0.00107897	177.924	-0.000817183	3.94585e-05	0.000818018	177.234	-0.000825051	4.63726e-05	0.000826243	176.778	-2.162769e-11
0.59	32			-0.00107802	3.88625e-05	0.00107861	177.93	-0.00081921	3.92201e-05	0.000820044	177.252	-0.000827197	4.67303e-05	0.000828389	176.76	-1.810956e-11
0.585	33			-0.00107671	3.87433e-05	0.0010773	177.936	-0.000821713	3.91009e-05	0.000822548	177.276	-0.000830177	4.61342e-05	0.00083125	176.814	-1.798399e-11
0.58	34			-0.00107647	3.76704e-05	0.00107706	177.996	-0.000831369	3.98161e-05	0.000832204	177.252	-0.000829343	4.58958e-05	0.000830535	176.826	-2.200466e-11
0.575	35			-0.00107766	3.83856e-05	0.00107826	177.954	-0.00084329	4.00546e-05	0.000844125	177.282	-0.000831727	4.70879e-05	0.000832919	176.754	-1.928231e-11
0.57	36			-0.00107694	3.96969e-05	0.00107754	177.888	-0.000851516	4.0293e-05	0.00085235	177.282	-0.000838403	4.68495e-05	0.000839595	176.802	-2.016185e-11
0.565	37			-0.0010779	3.85048e-05	0.00107837	177.954	-0.000854019	4.0293e-05	0.000854854	177.294	-0.000846509	4.69687e-05	0.000847701	176.82	-2.347046e-11
0.56	38			-0.00107587	3.88625e-05	0.00107659	177.93	-0.00085545	4.04122e-05	0.000856284	177.288	-0.000856761	4.85184e-05	0.000858072	176.754	-2.158581e-11
0.555	39			-0.00107837	3.91009e-05	0.00107897	177.924	-0.000857953	4.14851e-05	0.000858787	177.228	-0.000868205	4.81608e-05	0.000869397	176.82	-1.605745e-11
0.55	40			-0.00108052	3.81472e-05	0.00108112	177.972	-0.000860695	4.13659e-05	0.000861529	177.24	-0.000874285	4.85184e-05	0.000875477	176.82	-1.773271e-11
0.545	41			-0.00108124	3.81472e-05	0.00108183	177.978	-0.000864748	4.12466e-05	0.000865702	177.264	-0.000876192	4.91145e-05	0.000877384	176.784	-2.125075e-11
0.54	42			-0.00108088	3.93393e-05	0.00108147	177.912	-0.00086892	4.18427e-05	0.000869874	177.24	-0.000877742	4.828e-05	0.000878934	176.85	-2.250723e-11
0.535	43			-0.00108124	3.95777e-05	0.00108183	177.906	-0.00087345	4.13659e-05	0.000874285	177.288	-0.000881199	5.00681e-05	0.00088251	176.742	-1.961738e-11
0.53	44			-0.00108279	3.83856e-05	0.00108338	177.966	-0.000875954	4.13659e-05	0.000876907	177.288	-0.000881556	4.91145e-05	0.000882868	176.808	-2.032936e-11
0.525	45			-0.00108374	3.92201e-05	0.00108445	177.924	-0.000876669	4.18427e-05	0.000877503	177.264	-0.000888828	4.97105e-05	0.000890139	176.79	-2.011996e-11
0.52	46			-0.00108612	3.85048e-05	0.00108672	177.966	-0.000876907	4.17235e-05	0.000877861	177.27	-0.000895385	5.03066e-05	0.000896696	176.778	-1.982678e-11
0.515	47			-0.00108958	3.95777e-05	0.00109018	177.918	-0.000874761	4.25579e-05	0.000875715	177.21	-0.000895742	5.0545e-05	0.000897054	176.76	-2.380553e-11
0.51	48			-0.00108994	3.89817e-05	0.00109053	177.948	-0.000875119	4.20811e-05	0.000875954	177.24	-0.000892285	5.03066e-05	0.000893597	176.766	-1.689509e-11
0.505	49			-0.00109077	3.96969e-05	0.00109137	177.912	-0.000875954	4.18427e-05	0.000876788	177.264	-0.000888351	5.0545e-05	0.000889782	176.736	-1.81515e-11
0.5	50			-0.00109399	3.92201e-05	0.00109459	177.948	-0.000877503	4.20811e-05	0.000878457	177.252	-0.000885252	4.99489e-05	0.000886444	176.766	-1.781647e-11
0.495	51			-0.00109697	3.92201e-05	0.00109757	177.948	-0.000887636	4.22003e-05	0.000888471	177.276	-0.000886325	4.86376e-05	0.000887517	176.85	-1.88635e-11
0.49	52			-0.001099	3.94585e-05	0.00109959	177.942	-0.000903014	4.36308e-05	0.000903968	177.234	-0.000886682	5.00681e-05	0.000887994	176.766	-2.175329e-11
0.485	53			-0.001104	4.04122e-05	0.00110472	177.9	-0.000909332	4.26772e-05	0.000910167	177.312	-0.000895146	5.03066e-05	0.000896458	176.784	-2.087384e-11
0.48	54			-0.00110627	4.04122e-05	0.00110698	177.9	-0.000907425	4.36308e-05	0.000908379	177.246	-0.000912074	5.12602e-05	0.000913385	176.778	-2.29679e-11
0.475	55			-0.00110818	3.94585e-05	0.00110877	177.96	-0.000907782	4.25579e-05	0.000908617	177.312	-0.000914697	5.14986e-05	0.000916127	176.778	-2.19627e-11
0.47	56			-0.00111247	3.99353e-05	0.00111306	177.942	-0.000906352	4.27964e-05	0.000907186	177.294	-0.000911359	5.1141e-05	0.00091267	176.784	-2.129266e-11
0.465	57			-0.00111342	4.0293e-05	0.00111402	177.924	-0.000906948	4.375e-05	0.000907902	177.234	-0.000914816	5.18563e-05	0.000916246	176.748	-2.543895e-11
0.46	58			-0.00111616	4.00546e-05	0.00111676	177.942	-0.000909213	4.36308e-05	0.000910167	177.246	-0.000919107	5.12602e-05	0.000920299	176.802	-2.233968e-11
0.455	59			-0.00111676	4.04122e-05	0.00111736	177.924	-0.000915769	4.33924e-05	0.000916723	177.288	-0.000926856	5.19755e-05	0.000928167	176.79	-1.664378e-11
0.45	60			-0.00111843	4.04122e-05	0.00111903	177.93	-0.000930551	4.42269e-05	0.000931505	177.276	-0.000933532	5.20947e-05	0.000934843	176.796	-1.886352e-11
0.445	61			-0.00111879	4.0889e-05	0.00111938	177.906	-0.000942592	4.47037e-05	0.000943426	177.282	-0.000947241	5.23331e-05	0.000948671	176.832	-2.154395e-11
0.44	62			-0.00111962	4.04122e-05	0.00112022	177.93	-0.000947956	4.52998e-05	0.00094891	177.258	-0.000950698	5.30484e-05	0.000952009	176.808	-1.551298e-11
0.435	63			-0.00112129	4.04122e-05	0.00112189	177.93	-0.000950817	4.48229e-05	0.000951771	177.3	-0.000951175	5.30484e-05	0.000952486	176.802	-1.777458e-11
0.43	64			-0.00112141	4.00546e-05	0.00112201	177.954	-0.000956181	4.56574e-05	0.000957135	177.264	-0.000944499	5.25715e-05	0.00094581	176.808	-2.150206e-11
