variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.0	0			-0.00123204	4.48229e-05	0.00123263	177.912	-0.00120712	5.74591e-05	0.00120843	177.276	-0.00121368	6.69961e-05	0.00121547	176.838	-2.192087e-11
0.005	1			-0.00123108	4.50613e-05	0.0012318	177.906	-0.00120807	5.69823e-05	0.00120939	177.3	-0.00121129	6.66385e-05	0.00121296	176.85	-2.363803e-11
0.01	2			-0.00123168	4.47037e-05	0.00123239	177.918	-0.00120891	5.71015e-05	0.0012101	177.294	-0.00120855	6.54464e-05	0.00121022	176.898	-2.129266e-11
0.015	3			-0.00123347	4.50613e-05	0.00123418	177.906	-0.00120831	5.68631e-05	0.0012095	177.3	-0.00120867	6.61616e-05	0.00121034	176.868	-2.125077e-11
0.02	4			-0.00123251	4.47037e-05	0.00123311	177.924	-0.00120629	5.74591e-05	0.0012076	177.27	-0.00120974	6.69961e-05	0.00121141	176.826	-2.217219e-11
0.025	5			-0.00122	4.47037e-05	0.00122071	177.9	-0.00119222	5.71015e-05	0.00119341	177.252	-0.0012076	6.73537e-05	0.00120939	176.808	-2.154393e-11
0.03	6			-0.0012107	4.375e-05	0.00121141	177.924	-0.00116742	5.57902e-05	0.00116862	177.264	-0.00119878	6.62808e-05	0.00120044	176.832	-2.041313e-11
0.035	7			-0.00120629	4.33924e-05	0.00120688	177.936	-0.00115658	5.44789e-05	0.00115765	177.3	-0.00118495	6.61616e-05	0.00118674	176.802	-1.970116e-11
0.04	8			-0.0012039	4.45845e-05	0.0012045	177.876	-0.00115443	5.48365e-05	0.00115562	177.276	-0.0011741	6.62808e-05	0.00117589	176.766	-2.5774e-11
0.045	9			-0.0012008	4.33924e-05	0.00120152	177.93	-0.00115252	5.42405e-05	0.00115371	177.306	-0.00116814	6.46119e-05	0.00116993	176.832	-1.91148e-11
0.05	10			-0.0011983	4.35116e-05	0.0011989	177.918	-0.00115371	5.48365e-05	0.00115491	177.276	-0.00116277	6.50887e-05	0.00116444	176.796	-2.388932e-11
0.055	11			-0.00119735	4.29156e-05	0.00119806	177.942	-0.00115383	5.50749e-05	0.00115503	177.264	-0.00115968	6.48503e-05	0.00116134	176.796	-2.083198e-11
0.06	12			-0.00119746	4.29156e-05	0.00119818	177.942	-0.0011561	5.51941e-05	0.00115729	177.264	-0.00116218	6.44927e-05	0.00116385	176.82	-2.187901e-11
0.065	13			-0.00119568	4.33924e-05	0.00119639	177.918	-0.00115383	5.49557e-05	0.00115503	177.27	-0.0011617	6.50887e-05	0.00116337	176.79	-2.028752e-11
0.07	14			-0.00118471	4.24387e-05	0.00118531	177.942	-0.00113858	5.43597e-05	0.00113977	177.264	-0.00116123	6.52079e-05	0.00116289	176.784	-2.108326e-11
0.075	15			-0.00117601	4.29156e-05	0.00117672	177.912	-0.00111461	5.30484e-05	0.00111581	177.276	-0.0011524	6.36582e-05	0.00115395	176.838	-2.150208e-11
0.08	16			-0.00117064	4.22003e-05	0.00117124	177.93	-0.0011052	5.3406e-05	0.00110639	177.234	-0.00113703	6.21085e-05	0.00113869	176.868	-2.30098e-11
0.085	17			-0.00116838	4.22003e-05	0.00116897	177.93	-0.00110424	5.31676e-05	0.00110532	177.24	-0.00112916	6.23469e-05	0.00113083	176.838	-2.275854e-11
0.09	18			-0.00116838	4.24387e-05	0.00116909	177.918	-0.00110281	5.16179e-05	0.00110389	177.318	-0.00112117	6.15125e-05	0.00112272	176.856	-1.936612e-11
0.095	19			-0.00116838	4.18427e-05	0.00116897	177.948	-0.00110257	5.24523e-05	0.00110365	177.27	-0.00111426	6.19893e-05	0.00111593	176.814	-2.108325e-11
0.1	20			-0.00116969	4.24387e-05	0.00117029	177.918	-0.00110424	5.30484e-05	0.00110544	177.252	-0.0011139	6.25853e-05	0.00111557	176.784	-2.162772e-11
0.105	21			-0.00117243	4.29156e-05	0.00117303	177.906	-0.00110544	5.29292e-05	0.00110663	177.258	-0.00111342	6.16317e-05	0.00111509	176.832	-2.016184e-11
0.11	22			-0.00117362	4.27964e-05	0.00117422	177.912	-0.00110389	5.24523e-05	0.00110508	177.276	-0.00111485	6.19893e-05	0.0011164	176.814	-2.284226e-11
0.115	23			-0.00116909	4.20811e-05	0.00116969	177.936	-0.00108505	5.20947e-05	0.00108612	177.252	-0.00111533	6.27046e-05	0.001117	176.778	-1.697888e-11
0.12	24			-0.00116742	4.25579e-05	0.00116814	177.912	-0.0010649	5.07834e-05	0.00106598	177.27	-0.00110305	6.11548e-05	0.0011046	176.826	-2.321922e-11
0.125	25			-0.00116802	4.19619e-05	0.00116862	177.942	-0.00105882	5.03066e-05	0.0010599	177.276	-0.0010903	6.05586e-05	0.00109185	176.814	-2.137636e-11
0.13	26			-0.00116862	4.24387e-05	0.00116921	177.918	-0.00105704	4.98297e-05	0.00105811	177.3	-0.001081	6.06778e-05	0.00108267	176.778	-2.079007e-11
0.135	27			-0.00117136	4.18427e-05	0.00117195	177.954	-0.00105668	5.03066e-05	0.00105775	177.27	-0.00107444	5.93665e-05	0.00107599	176.832	-2.112514e-11
0.14	28			-0.00117255	4.27964e-05	0.00117315	177.906	-0.00105739	5.00681e-05	0.00105847	177.288	-0.00107194	5.94857e-05	0.00107349	176.82	-2.426626e-11
