variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.0	0			4.82651e-05	-7.6369e-06	4.88686e-05	-8.982	-0.000607971	2.71798e-05	0.000608448	177.426	4.17309e-05	5.95304e-06	4.21482e-05	8.118	-1.66438e-11
0.01	1			4.09859e-05	-6.96632e-06	4.15745e-05	-9.636	-0.000602249	2.78951e-05	0.000602726	177.336	3.88178e-05	6.22871e-06	3.93244e-05	9.12	-2.213027e-11
0.02	2			4.63056e-05	-6.45968e-06	4.67526e-05	-7.932	-0.000595812	2.81335e-05	0.000596289	177.294	4.11572e-05	6.39263e-06	4.1649e-05	8.838	-2.020375e-11
0.03	3			4.0211e-05	-6.80241e-06	4.07847e-05	-9.6	-0.000588659	2.62262e-05	0.000589136	177.438	3.66794e-05	4.90996e-06	3.70073e-05	7.626	-2.476879e-11
0.04	4			4.57468e-05	-7.36865e-06	4.63354e-05	-9.144	-0.000584368	2.69414e-05	0.000584844	177.354	4.23791e-05	4.99937e-06	4.26772e-05	6.726	-2.19628e-11
0.05	5			3.91977e-05	-6.27342e-06	3.97044e-05	-9.09	-0.000578169	2.64646e-05	0.000578407	177.36	3.76108e-05	6.37028e-06	3.81398e-05	9.618	-1.924048e-11
0.06	6			4.29379e-05	-6.7279e-06	4.34595e-05	-8.904	-0.000573639	2.6703e-05	0.000574116	177.324	4.31465e-05	6.13186e-06	4.35787e-05	8.088	-2.342866e-11
0.07	7			3.96224e-05	-6.16911e-06	4.00993e-05	-8.844	-0.000566248	2.6703e-05	0.000566725	177.288	3.88252e-05	4.68644e-06	3.91083e-05	6.882	-2.095761e-11
0.08	8			4.00397e-05	-5.4613e-06	4.04122e-05	-7.764	-0.000562433	2.55109e-05	0.00056291	177.39	4.32583e-05	4.96212e-06	4.35489e-05	6.546	-2.200465e-11
0.09	9			4.07251e-05	-7.21964e-06	4.13584e-05	-10.044	-0.000555281	2.52725e-05	0.000555757	177.372	4.30795e-05	5.00682e-06	4.33775e-05	6.636	-2.024564e-11
0.1	10			3.66943e-05	-7.00357e-06	3.73574e-05	-10.8	-0.000551227	2.52725e-05	0.000551704	177.354	4.32509e-05	5.74443e-06	4.36308e-05	7.566	-2.527143e-11
0.11	11			4.15e-05	-6.44478e-06	4.19917e-05	-8.82	-0.000544552	2.59877e-05	0.000545029	177.264	4.752e-05	5.20053e-06	4.78106e-05	6.252	-1.57643e-11
0.12	12			3.51595e-05	-5.45385e-06	3.55842e-05	-8.802	-0.000539545	2.45572e-05	0.000539783	177.384	4.45547e-05	5.00682e-06	4.48378e-05	6.42	-2.020375e-11
0.13	13			4.11349e-05	-6.19146e-06	4.15968e-05	-8.55	-0.000535492	2.43188e-05	0.00053573	177.396	5.05301e-05	5.00682e-06	5.07759e-05	5.664	-1.93661e-11
0.14	14			3.17621e-05	-5.53581e-06	3.22389e-05	-9.882	-0.000530247	2.45572e-05	0.000530485	177.336	4.72742e-05	4.83546e-06	4.752e-05	5.844	-2.397307e-11
0.15	15			3.98459e-05	-5.65502e-06	4.02483e-05	-8.076	-0.00052667	2.36036e-05	0.000526909	177.408	5.44789e-05	5.37935e-06	5.47471e-05	5.64	-1.932422e-11
0.16	16			3.36769e-05	-5.14838e-06	3.40717e-05	-8.688	-0.000518803	2.36036e-05	0.000519041	177.372	5.22065e-05	4.99192e-06	5.24449e-05	5.466	-2.376371e-11
0.17	17			3.55022e-05	-5.72953e-06	3.59642e-05	-9.162	-0.000517849	2.36036e-05	0.000518087	177.366	5.77124e-05	4.93976e-06	5.79285e-05	4.902	-1.810966e-11
0.18	18			3.33192e-05	-5.16328e-06	3.37216e-05	-8.802	-0.000511173	2.31267e-05	0.000511412	177.384	5.83308e-05	3.75511e-06	5.84575e-05	3.69	-2.032939e-11
0.19	19			2.99738e-05	-5.75188e-06	3.05253e-05	-10.854	-0.000508312	2.31267e-05	0.000508789	177.39	5.71313e-05	4.31392e-06	5.72952e-05	4.326	-2.020375e-11
0.2	20			3.35129e-05	-5.05152e-06	3.38929e-05	-8.562	-0.000501875	2.31267e-05	0.000502113	177.36	6.46492e-05	3.77001e-06	6.47609e-05	3.342	-2.631847e-11
0.21	21			2.59207e-05	-5.23034e-06	2.64422e-05	-11.4	-0.000498537	2.28883e-05	0.000498895	177.366	5.99998e-05	4.03824e-06	6.01339e-05	3.852	-1.798402e-11
0.22	22			3.10766e-05	-5.03662e-06	3.14789e-05	-9.198	-0.000497106	2.31267e-05	0.000497583	177.336	6.45374e-05	4.38842e-06	6.4679e-05	3.894	-1.764899e-11
0.23	23			2.69712e-05	-4.73115e-06	2.7381e-05	-9.936	-0.000490073	2.2173e-05	0.00049055	177.408	6.6184e-05	3.85198e-06	6.62957e-05	3.33	-2.154397e-11
0.24	24			2.97354e-05	-5.68482e-06	3.02718e-05	-10.812	-0.000488523	2.22923e-05	0.000488881	177.372	6.98348e-05	3.99354e-06	6.99465e-05	3.276	-2.062257e-11
0.25	25			3.26785e-05	-4.59704e-06	3.29914e-05	-7.998	-0.000488164	2.25307e-05	0.000488523	177.36	7.80453e-05	3.46453e-06	7.81273e-05	2.544	-1.957552e-11
0.26	26			3.8706e-05	-5.36445e-06	3.90711e-05	-7.884	-0.000484588	2.25307e-05	0.000485064	177.33	8.3812e-05	2.99515e-06	8.38642e-05	2.052	-2.158585e-11
0.27	27			4.64248e-05	-5.64757e-06	4.67675e-05	-6.936	-0.000481131	2.19346e-05	0.000481488	177.384	9.43248e-05	2.91319e-06	9.43695e-05	1.77	-2.16696e-11
0.28	28			5.08281e-05	-5.76678e-06	5.11559e-05	-6.474	-0.000480296	2.20538e-05	0.000480654	177.36	0.000104957	2.18303e-06	0.000104979	1.194	-1.974308e-11
0.29	29			6.00892e-05	-6.13931e-06	6.04021e-05	-5.826	-0.000477554	2.16962e-05	0.000477912	177.396	0.000112616	1.98932e-06	0.000112638	1.014	-2.007812e-11
0.3	30			6.63032e-05	-6.0797e-06	6.65789e-05	-5.232	-0.000475409	2.24115e-05	0.000475766	177.294	0.000119374	1.39327e-06	0.000119381	0.672	-2.066446e-11
0.31	31			6.86874e-05	-7.05573e-06	6.9045e-05	-5.862	-0.00046921	2.1577e-05	0.000469567	177.354	0.000124895	1.84775e-06	0.000124902	0.852	-1.68951e-11
0.32	32			7.46255e-05	-6.77261e-06	7.4931e-05	-5.184	-0.000463488	2.07425e-05	0.000463845	177.432	0.000126855	1.41562e-06	0.000126855	0.642	-1.999433e-11
0.33	33			8.04295e-05	-8.00943e-06	8.08318e-05	-5.682	-0.000458242	2.08617e-05	0.0004586	177.39	0.00012868	1.11759e-06	0.000128687	0.498	-1.890544e-11
