variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.0	0			2.9456e-05	-6.61987e-06	3.01899e-05	-12.666	-0.000631694	3.00409e-05	0.00063229	177.27	3.41835e-05	5.4464e-06	3.46156e-05	9.054	-2.007812e-11
0.01	1			3.4828e-05	-6.51184e-06	3.54315e-05	-10.59	-0.000628833	2.82527e-05	0.000629429	177.42	4.20066e-05	6.13186e-06	4.24536e-05	8.304	-2.288419e-11
0.02	2			3.02197e-05	-6.78751e-06	3.09723e-05	-12.654	-0.000618342	2.84911e-05	0.000618938	177.36	3.32745e-05	5.71462e-06	3.37588e-05	9.75	-1.798406e-11
0.03	3			3.08605e-05	-6.58634e-06	3.15534e-05	-12.042	-0.000615958	2.84911e-05	0.000616554	177.342	3.30287e-05	6.54164e-06	3.36694e-05	11.208	-2.095753e-11
0.04	4			3.24959e-05	-6.374e-06	3.31181e-05	-11.094	-0.000605825	2.68222e-05	0.000606302	177.462	3.5763e-05	6.31812e-06	3.63144e-05	10.02	-1.66438e-11
0.05	5			2.50564e-05	-5.68482e-06	2.56934e-05	-12.78	-0.000602487	2.74183e-05	0.000602964	177.39	2.70383e-05	6.37028e-06	2.77833e-05	13.26	-2.401499e-11
0.06	6			3.54538e-05	-7.66298e-06	3.62697e-05	-12.192	-0.000594381	2.81335e-05	0.000594858	177.282	3.92499e-05	5.87854e-06	3.96895e-05	8.52	-2.242347e-11
0.07	7			2.34732e-05	-5.72953e-06	2.41623e-05	-13.71	-0.00058854	2.71798e-05	0.000589017	177.354	2.55854e-05	6.85456e-06	2.64944e-05	15.006	-2.171147e-11
0.08	8			3.59046e-05	-6.66457e-06	3.65155e-05	-10.512	-0.000583772	2.70606e-05	0.000584248	177.348	3.98087e-05	4.80565e-06	4.00918e-05	6.882	-1.999433e-11
0.09	9			2.36892e-05	-5.45758e-06	2.43114e-05	-12.966	-0.00057793	2.6703e-05	0.000578407	177.348	2.66434e-05	6.51929e-06	2.74257e-05	13.764	-1.630876e-11
0.1	10			3.37625e-05	-6.54536e-06	3.43884e-05	-10.968	-0.000573281	2.55109e-05	0.000573758	177.45	3.81994e-05	5.72953e-06	3.86315e-05	8.532	-1.777461e-11
0.11	11			2.41922e-05	-5.63267e-06	2.48366e-05	-13.098	-0.000565413	2.51533e-05	0.00056589	177.45	3.02569e-05	5.37935e-06	3.07264e-05	10.092	-2.112513e-11
0.12	12			2.8927e-05	-5.36072e-06	2.94187e-05	-10.5	-0.00056291	2.62262e-05	0.000563387	177.324	3.32149e-05	5.3719e-06	3.36471e-05	9.186	-1.98268e-11
0.13	13			2.66918e-05	-5.47621e-06	2.72469e-05	-11.586	-0.00055385	2.55109e-05	0.000554327	177.36	3.61579e-05	6.04245e-06	3.66571e-05	9.492	-2.154394e-11
0.14	14			2.4289e-05	-4.97329e-06	2.47956e-05	-11.562	-0.000550393	2.53917e-05	0.00055087	177.36	3.21569e-05	5.69227e-06	3.26561e-05	10.038	-1.794215e-11
0.15	15			2.72581e-05	-5.50601e-06	2.78057e-05	-11.412	-0.00054324	2.55109e-05	0.000543717	177.3	4.08518e-05	5.57306e-06	4.12317e-05	7.764	-2.334488e-11
0.16	16			2.23817e-05	-5.70345e-06	2.30969e-05	-14.298	-0.000540141	2.55109e-05	0.000540618	177.288	3.55842e-05	5.88599e-06	3.60685e-05	9.39	-2.016183e-11
0.17	17			3.0391e-05	-5.97167e-06	3.09686e-05	-11.112	-0.000533942	2.41996e-05	0.000534419	177.396	4.73412e-05	4.95467e-06	4.7602e-05	5.982	-1.806777e-11
0.18	18			1.93716e-05	-6.08715e-06	2.03029e-05	-17.442	-0.000529055	2.45572e-05	0.000529531	177.336	3.92573e-05	4.93976e-06	3.95703e-05	7.182	-2.129266e-11
0.19	19			3.01787e-05	-5.80776e-06	3.07302e-05	-10.89	-0.000526909	2.50341e-05	0.000527386	177.276	5.15583e-05	4.7386e-06	5.17818e-05	5.25	-1.806776e-11
0.2	20			2.08655e-05	-5.22661e-06	2.15099e-05	-14.058	-0.000518207	2.32459e-05	0.000518683	177.42	4.37202e-05	5.4315e-06	4.40555e-05	7.08	-2.099949e-11
0.21	21			2.89121e-05	-5.84501e-06	2.94932e-05	-11.424	-0.000516538	2.33651e-05	0.000516895	177.396	5.2497e-05	4.41077e-06	5.26833e-05	4.806	-1.819343e-11
0.22	22			2.0139e-05	-4.63802e-06	2.0668e-05	-12.96	-0.000507478	2.28883e-05	0.000507955	177.414	5.00979e-05	4.22451e-06	5.02842e-05	4.824	-2.192091e-11
