variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.0	0			2.8737e-05	-6.73908e-06	2.95156e-05	-13.194	-0.000632051	2.93256e-05	0.000632647	177.342	3.51893e-05	4.53743e-06	3.54799e-05	7.35	-2.213034e-11
0.01	1			3.47125e-05	-5.64757e-06	3.51707e-05	-9.24	-0.000628594	2.9564e-05	0.000629071	177.306	4.08369e-05	5.52091e-06	4.12094e-05	7.704	-1.953367e-11
0.02	2			3.01116e-05	-6.35165e-06	3.07749e-05	-11.91	-0.000618342	2.77759e-05	0.000618819	177.426	3.37514e-05	4.7386e-06	3.40792e-05	7.992	-2.166968e-11
0.03	3			2.87296e-05	-6.83594e-06	2.95305e-05	-13.38	-0.000616435	2.83719e-05	0.000617031	177.36	3.25444e-05	5.60287e-06	3.30212e-05	9.774	-1.777463e-11
0.04	4			3.29318e-05	-6.48576e-06	3.35651e-05	-11.136	-0.000606779	2.81335e-05	0.000607256	177.342	3.6672e-05	5.50601e-06	3.70892e-05	8.55	-2.099955e-11
0.05	5			2.56115e-05	-6.3293e-06	2.63789e-05	-13.872	-0.000603203	2.69414e-05	0.00060368	177.438	2.8439e-05	6.01265e-06	2.90648e-05	11.934	-2.242352e-11
0.06	6			3.48019e-05	-6.26597e-06	3.53644e-05	-10.2	-0.000594977	2.70606e-05	0.000595454	177.396	3.96001e-05	5.4166e-06	3.99651e-05	7.794	-2.640228e-11
0.07	7			2.3231e-05	-5.39052e-06	2.38457e-05	-13.062	-0.000589017	2.76567e-05	0.000589613	177.306	2.58685e-05	6.40008e-06	2.66508e-05	13.908	-2.016192e-11
0.08	8			3.51819e-05	-5.90461e-06	3.56736e-05	-9.528	-0.000584129	2.53917e-05	0.000584487	177.504	4.01142e-05	5.3868e-06	4.04718e-05	7.656	-2.351245e-11
0.09	9			2.37079e-05	-5.23406e-06	2.42778e-05	-12.444	-0.000577096	2.6703e-05	0.000577573	177.348	2.69861e-05	5.9903e-06	2.76492e-05	12.516	-1.90311e-11
0.1	10			3.07562e-05	-5.48366e-06	3.12405e-05	-10.11	-0.0005734	2.59877e-05	0.000573877	177.402	3.73872e-05	6.37773e-06	3.79311e-05	9.684	-2.020382e-11
0.11	11			2.43188e-05	-5.55816e-06	2.49484e-05	-12.87	-0.000564817	2.55109e-05	0.000565294	177.414	3.00483e-05	5.69972e-06	3.05849e-05	10.74	-1.790032e-11
0.12	12			2.84427e-05	-5.79286e-06	2.90276e-05	-11.508	-0.000562791	2.49149e-05	0.000563148	177.456	3.43921e-05	5.89344e-06	3.48913e-05	9.732	-1.961745e-11
0.13	13			2.60697e-05	-5.61777e-06	2.66657e-05	-12.156	-0.000553373	2.57493e-05	0.00055385	177.324	3.6143e-05	5.3719e-06	3.65379e-05	8.454	-1.463353e-11
0.14	14			2.54103e-05	-4.85036e-06	2.58723e-05	-10.806	-0.00055087	2.47956e-05	0.000551227	177.42	3.27902e-05	5.84128e-06	3.33118e-05	10.11	-1.689515e-11
0.15	15			2.82453e-05	-5.47621e-06	2.87743e-05	-10.968	-0.000542287	2.46764e-05	0.000542764	177.39	4.22003e-05	4.82801e-06	4.2476e-05	6.534	-2.062261e-11
0.16	16			2.18825e-05	-5.09623e-06	2.24673e-05	-13.098	-0.000540022	2.47956e-05	0.000540499	177.372	3.36173e-05	6.18401e-06	3.41835e-05	10.428	-1.873796e-11
0.17	17			3.08866e-05	-5.11113e-06	3.13076e-05	-9.39	-0.000535015	2.49149e-05	0.000535492	177.324	4.75573e-05	5.22289e-06	4.78404e-05	6.27	-2.070639e-11
0.18	18			2.05861e-05	-4.96212e-06	2.11784e-05	-13.542	-0.000529531	2.45572e-05	0.000530008	177.336	3.83409e-05	5.75933e-06	3.87731e-05	8.55	-2.012005e-11
