variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.6	0			4.41598e-05	-4.06432e-06	4.43461e-05	-5.256	-0.000380756	1.77623e-05	0.000380995	177.312	0.000142963	5.9605e-07	0.000142963	0.24	-2.254918e-11
0.59	1			4.0062e-05	-5.32347e-06	4.04122e-05	-7.566	-0.000382425	1.71663e-05	0.000382664	177.426	0.000138455	4.32135e-07	0.000138455	0.18	-2.058072e-11
0.58	2			4.54301e-05	-5.1372e-06	4.57207e-05	-6.45	-0.000386598	1.81199e-05	0.000386955	177.312	0.000138515	3.35278e-07	0.000138515	0.138	-2.363811e-11
0.57	3			4.94311e-05	-5.42033e-06	4.97291e-05	-6.258	-0.000391247	1.81199e-05	0.000391604	177.348	0.000139543	8.27018e-07	0.000139543	0.342	-2.003624e-11
0.56	4			4.73636e-05	-4.09785e-06	4.75387e-05	-4.944	-0.000393512	1.8716e-05	0.000393869	177.264	0.000137688	1.33366e-06	0.000137688	0.558	-2.03713e-11
0.55	5			4.35302e-05	-4.93231e-06	4.38059e-05	-6.462	-0.000394108	1.81199e-05	0.000394346	177.354	0.000133903	6.40754e-07	0.000133903	0.276	-2.087391e-11
0.54	6			4.39959e-05	-5.29739e-06	4.43126e-05	-6.864	-0.000397326	1.85968e-05	0.000397684	177.318	0.000133068	1.2368e-06	0.000133076	0.534	-1.894735e-11
0.53	7			5.00495e-05	-4.78703e-06	5.02805e-05	-5.466	-0.000401141	1.81199e-05	0.00040138	177.414	0.000134044	6.70557e-08	0.000134044	0.03	-1.961746e-11
0.52	8			5.4762e-05	-5.92324e-06	5.50824e-05	-6.168	-0.000405194	1.88352e-05	0.000405552	177.324	0.000134909	7.59963e-07	0.000134909	0.324	-2.083203e-11
0.51	9			5.28211e-05	-4.27294e-06	5.29962e-05	-4.62	-0.000408294	1.77623e-05	0.000408532	177.492	0.000133411	1.36346e-06	0.000133418	0.588	-2.137647e-11
0.5	10			5.07089e-05	-5.53954e-06	5.10106e-05	-6.228	-0.000409963	1.94312e-05	0.00041032	177.282	0.000131608	-2.16068e-07	0.000131608	-0.09	-2.288422e-11
0.49	11			5.18078e-05	-5.40915e-06	5.20872e-05	-5.958	-0.000410916	1.88352e-05	0.000411274	177.36	0.000129902	1.45287e-06	0.000129909	0.642	-2.455953e-11
0.48	12			5.57492e-05	-5.40915e-06	5.601e-05	-5.538	-0.000415089	1.9312e-05	0.000415446	177.324	0.000130297	3.27827e-07	0.000130297	0.144	-2.053883e-11
0.47	13			6.12629e-05	-5.31229e-06	6.14938e-05	-4.956	-0.000421049	1.88352e-05	0.000421287	177.432	0.000130051	1.86265e-06	0.000130066	0.822	-2.032942e-11
0.46	14			6.3349e-05	-6.18774e-06	6.36508e-05	-5.574	-0.000423552	1.91928e-05	0.00042391	177.396	0.000130438	1.05054e-06	0.000130446	0.462	-1.96174e-11
0.45	15			6.40792e-05	-6.52674e-06	6.44107e-05	-5.814	-0.000426056	1.97889e-05	0.000426413	177.342	0.000128546	2.45871e-07	0.000128546	0.108	-2.196284e-11
0.44	16			6.2969e-05	-6.12441e-06	6.32671e-05	-5.556	-0.000428321	1.95504e-05	0.000428678	177.372	0.000126437	2.3246e-06	0.00012646	1.056	-2.422443e-11
0.43	17			6.52974e-05	-6.12813e-06	6.55842e-05	-5.358	-0.000431778	2.08617e-05	0.000432255	177.234	0.000126475	5.06643e-07	0.000126475	0.234	-1.794217e-11
0.42	18			7.18725e-05	-6.89182e-06	7.22003e-05	-5.472	-0.000437262	2.03849e-05	0.000437619	177.318	0.000127957	1.15485e-06	0.000127965	0.516	-1.609938e-11
0.41	19			7.62721e-05	-6.86201e-06	7.65775e-05	-5.142	-0.000442507	1.96696e-05	0.000442864	177.45	0.000131228	1.63914e-06	0.000131243	0.714	-2.422445e-11
0.4	20			7.67973e-05	-6.98495e-06	7.7114e-05	-5.196	-0.000445487	2.00273e-05	0.000445845	177.42	0.000128963	7.67413e-07	0.000128963	0.342	-2.409877e-11
0.39	21			7.55754e-05	-6.55654e-06	7.58586e-05	-4.956	-0.000449421	2.08617e-05	0.000449659	177.342	0.000126177	1.12504e-06	0.000126184	0.51	-2.06645e-11
0.38	22			7.38655e-05	-5.96049e-06	7.41039e-05	-4.614	-0.000452163	2.06233e-05	0.00045252	177.372	0.000122973	7.59963e-07	0.000122973	0.354	-2.703052e-11
0.37	23			7.23531e-05	-7.83062e-06	7.2774e-05	-6.174	-0.000456931	2.11002e-05	0.000457289	177.354	0.000121423	1.93717e-06	0.000121437	0.918	-1.848666e-11
0.36	24			7.03675e-05	-6.29949e-06	7.06506e-05	-5.112	-0.000462534	2.08617e-05	0.000462892	177.414	0.000119597	1.207e-06	0.000119605	0.582	-1.886357e-11
0.35	25			6.42207e-05	-5.93069e-06	6.44927e-05	-5.274	-0.00046921	2.14578e-05	0.000469567	177.372	0.000119232	1.54973e-06	0.000119247	0.75	-1.940804e-11
0.34	26			5.83942e-05	-5.31974e-06	5.86326e-05	-5.202	-0.00047362	2.20538e-05	0.000474097	177.33	0.000116282	1.93717e-06	0.000116289	0.954	-2.246541e-11
0.33	27			5.49632e-05	-5.70345e-06	5.52575e-05	-5.922	-0.000477197	2.22923e-05	0.000477673	177.312	0.000106737	2.60027e-06	0.000106775	1.398	-1.668573e-11
0.32	28			4.43498e-05	-5.357e-06	4.46739e-05	-6.888	-0.000479581	2.1577e-05	0.000479938	177.414	9.70145e-05	2.84614e-06	9.70517e-05	1.686	-1.903114e-11
0.31	29			3.62846e-05	-5.25641e-06	3.66608e-05	-8.238	-0.000480773	2.18154e-05	0.000481131	177.39	8.89306e-05	3.73276e-06	8.90126e-05	2.406	-2.120897e-11
0.3	30			3.11474e-05	-4.44058e-06	3.14603e-05	-8.112	-0.000483276	2.20538e-05	0.000483634	177.384	7.89617e-05	2.4438e-06	7.8999e-05	1.776	-2.254918e-11
0.29	31			2.26015e-05	-4.94349e-06	2.31342e-05	-12.33	-0.000486972	2.22923e-05	0.000487449	177.366	7.2733e-05	4.48528e-06	7.28746e-05	3.528	-1.953367e-11
