variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.65	0			3.74878e-05	-4.43685e-06	3.77449e-05	-6.744	-0.000372889	1.66894e-05	0.000373127	177.432	0.000142382	-7.74864e-07	0.000142382	-0.312	-1.852851e-11
0.64	1			4.63279e-05	-5.67365e-06	4.66744e-05	-6.984	-0.000378611	1.65702e-05	0.000378849	177.492	0.000145764	1.71364e-07	0.000145764	0.066	-2.146017e-11
0.63	2			4.8768e-05	-5.08133e-06	4.90288e-05	-5.946	-0.000381948	1.74047e-05	0.000382187	177.384	0.00014414	-7.2271e-07	0.00014414	-0.288	-1.605745e-11
0.62	3			4.2476e-05	-5.19681e-06	4.27926e-05	-6.972	-0.00038016	1.81199e-05	0.000380399	177.27	0.000141324	8.27018e-07	0.000141324	0.336	-2.129264e-11
0.61	4			3.83148e-05	-4.04942e-06	3.85309e-05	-6.03	-0.000384213	1.78815e-05	0.000384452	177.318	0.000137755	4.32135e-07	0.000137755	0.18	-1.886352e-11
0.6	5			4.47186e-05	-5.07015e-06	4.50055e-05	-6.468	-0.000388386	1.83583e-05	0.000388743	177.288	0.000141175	1.93716e-07	0.000141175	0.084	-2.066446e-11
0.59	6			5.13459e-05	-5.66992e-06	5.16588e-05	-6.3	-0.000393273	1.78815e-05	0.000393631	177.378	0.000140042	1.26661e-07	0.000140042	0.054	-2.627655e-11
0.58	7			4.96956e-05	-4.86526e-06	4.9934e-05	-5.586	-0.000393869	1.83583e-05	0.000394227	177.324	0.000136503	5.66248e-07	0.000136503	0.24	-2.560648e-11
0.57	8			4.25915e-05	-5.0925e-06	4.2897e-05	-6.816	-0.000394465	1.75239e-05	0.000394823	177.444	0.000133798	9.76033e-07	0.000133806	0.42	-1.932422e-11
0.56	9			4.37091e-05	-5.48738e-06	4.40518e-05	-7.152	-0.000397922	1.75239e-05	0.00039828	177.48	0.000133866	1.02819e-06	0.000133873	0.444	-1.974306e-11
0.55	10			4.9379e-05	-5.10368e-06	4.96435e-05	-5.898	-0.000402691	1.83583e-05	0.000402929	177.372	0.000134625	1.04309e-06	0.000134633	0.444	-2.099951e-11
0.54	11			5.48142e-05	-5.76305e-06	5.51196e-05	-6.0	-0.000406506	1.90736e-05	0.000406863	177.306	0.000133381	7.07809e-07	0.000133381	0.306	-2.070634e-11
0.53	12			5.17482e-05	-5.52836e-06	5.20425e-05	-6.096	-0.000406863	1.82391e-05	0.000407102	177.432	0.000131496	7.07809e-07	0.000131496	0.312	-2.095764e-11
0.52	13			4.9297e-05	-5.84873e-06	4.96435e-05	-6.762	-0.000409486	1.94312e-05	0.000409843	177.276	0.000130341	1.1325e-06	0.000130341	0.498	-1.429844e-11
0.51	14			4.83806e-05	-4.82428e-06	4.8619e-05	-5.694	-0.000413062	1.90736e-05	0.00041342	177.348	0.000130252	1.12504e-06	0.000130259	0.498	-2.233969e-11
0.5	15			5.29664e-05	-3.80354e-06	5.31042e-05	-4.104	-0.000416996	1.91928e-05	0.000417354	177.366	0.000130453	1.2219e-06	0.000130461	0.54	-2.497829e-11
0.49	16			6.07448e-05	-5.14093e-06	6.09609e-05	-4.836	-0.00042248	2.05041e-05	0.000422956	177.21	0.000130304	5.81149e-07	0.000130304	0.258	-2.024563e-11
0.48	17			6.40084e-05	-6.85456e-06	6.43772e-05	-6.108	-0.000424268	1.89544e-05	0.000424625	177.438	0.000128754	2.54066e-06	0.000128784	1.134	-2.225596e-11
0.47	18			6.01972e-05	-6.00147e-06	6.04952e-05	-5.688	-0.000426056	1.96696e-05	0.000426413	177.348	0.000126877	7.82315e-07	0.000126877	0.354	-2.053883e-11
0.46	19			5.68966e-05	-6.67947e-06	5.7284e-05	-6.69	-0.000429155	1.8716e-05	0.000429394	177.498	0.000124381	7.97216e-07	0.000124381	0.366	-2.17115e-11
0.45	20			5.93702e-05	-6.61614e-06	5.97353e-05	-6.354	-0.000433924	2.05041e-05	0.000434281	177.288	0.00012561	1.1921e-06	0.000125618	0.546	-1.618311e-11
0.44	21			6.84899e-05	-6.7279e-06	6.88178e-05	-5.61	-0.000438573	2.01465e-05	0.00043893	177.354	0.000128717	1.207e-06	0.000128725	0.54	-1.99106e-11
0.43	22			7.40294e-05	-6.25107e-06	7.42902e-05	-4.824	-0.000443222	2.03849e-05	0.00044346	177.366	0.00012789	8.86623e-07	0.00012789	0.396	-2.342867e-11
0.42	23			7.50241e-05	-7.16004e-06	7.53668e-05	-5.448	-0.000445725	2.08617e-05	0.000446083	177.318	0.000125789	1.52738e-06	0.000125797	0.702	-1.98687e-11
